pitch_type,game_date,batter,pitcher,events,stand,p_throws,home_team,away_team,hit_distance_sc,launch_speed,launch_angle
CH,2023-04-16,673490,489119,field_out,R,L,SD,MIL,22,87.8,-4
FS,2023-04-16,668930,506433,strikeout,L,R,SD,MIL,,,
ST,2023-04-16,605119,506433,sac_fly,R,R,SD,MIL,293,92.5,21
ST,2023-04-16,669003,506433,single,L,R,SD,MIL,1,31.5,-70
ST,2023-04-16,661388,506433,field_out,R,R,SD,MIL,105,82.6,7
FC,2023-04-16,630105,489119,field_out,L,L,SD,MIL,322,95.3,24
CH,2023-04-16,443558,489119,strikeout,R,L,SD,MIL,,,
SL,2023-04-16,665742,489119,strikeout,L,L,SD,MIL,,,
FC,2023-04-16,592518,489119,single,R,L,SD,MIL,317,103.9,15
CH,2023-04-16,593428,489119,single,R,L,SD,MIL,3,62.1,-44
FS,2023-04-16,642133,506433,strikeout,L,R,SD,MIL,,,
FS,2023-04-16,642715,506433,strikeout,R,R,SD,MIL,,,
FS,2023-04-16,592885,506433,strikeout,L,R,SD,MIL,,,
CH,2023-04-16,669242,640444,single,L,R,STL,PIT,50,103.7,1
SL,2023-04-16,691023,640444,strikeout,R,R,STL,PIT,,,
CH,2023-04-16,669357,640444,double,L,R,STL,PIT,316,112.3,19
CH,2023-04-16,575929,640444,walk,R,R,STL,PIT,,,
SL,2023-04-16,571448,640444,field_out,R,R,STL,PIT,290,95.9,19
ST,2023-04-16,656582,572403,field_out,R,R,STL,PIT,60,72.3,4
ST,2023-04-16,675986,572403,field_out,L,R,STL,PIT,7,80.6,-17
FF,2023-04-16,467793,572403,field_out,L,R,STL,PIT,8,81.0,-18
CU,2023-04-16,502671,670280,force_out,R,R,STL,PIT,32,95.7,-4
FF,2023-04-16,666185,670280,field_out,L,R,STL,PIT,10,84.0,83
FS,2023-04-16,680977,670280,single,L,R,STL,PIT,2,67.9,-45
CU,2023-04-16,669242,670280,field_out,L,R,STL,PIT,1,67.2,-55
FF,2023-04-16,457705,606149,field_out,R,R,STL,PIT,1,101.2,-47
CH,2023-04-16,668804,606149,field_out,L,R,STL,PIT,23,63.8,-4
FF,2023-04-16,663647,606149,strikeout,R,R,STL,PIT,,,
SI,2023-04-16,691023,670059,field_out,R,R,STL,PIT,377,105.8,39
ST,2023-04-16,669357,670059,strikeout,L,R,STL,PIT,,,
ST,2023-04-16,575929,670059,strikeout,R,R,STL,PIT,,,
SI,2023-04-16,571448,670059,double,R,R,STL,PIT,208,86.7,16
ST,2023-04-16,502671,670059,single,R,R,STL,PIT,189,103.1,11
CU,2023-04-16,595978,668868,field_out,R,L,STL,PIT,319,94.1,40
FF,2023-04-16,672779,668868,field_out,L,L,STL,PIT,3,51.6,-46
FF,2023-04-16,666801,668868,field_out,R,L,STL,PIT,324,100.2,25
CU,2023-04-16,666185,621249,field_out,L,R,STL,PIT,150,68.5,15
CU,2023-04-16,680977,621249,field_out,L,R,STL,PIT,147,76.6,12
FC,2023-04-16,669242,621249,field_out,L,R,STL,PIT,13,100.1,-11
CU,2023-04-16,656582,668868,field_out,R,L,STL,PIT,318,96.0,19
FF,2023-04-16,675986,669467,walk,L,R,STL,PIT,,,
CU,2023-04-16,467793,669467,strikeout,L,R,STL,PIT,,,
FF,2023-04-16,457705,669467,single,R,R,STL,PIT,192,90.2,13
FF,2023-04-16,668804,669467,force_out,L,R,STL,PIT,17,100.8,-7
FF,2023-04-16,663647,669467,walk,R,R,STL,PIT,,,
FC,2023-04-16,691023,656605,strikeout,R,R,STL,PIT,,,
FC,2023-04-16,663457,656605,home_run,L,R,STL,PIT,382,109.0,21
FC,2023-04-16,669357,656605,field_out,L,R,STL,PIT,211,73.7,48
SI,2023-04-16,575929,656605,double,R,R,STL,PIT,194,115.1,9
FF,2023-04-16,571448,656605,strikeout,R,R,STL,PIT,,,
FF,2023-04-16,595978,669467,field_out,R,R,STL,PIT,75,101.1,2
FF,2023-04-16,672779,669467,field_error,L,R,STL,PIT,5,98.0,-27
FF,2023-04-16,666801,571945,single,L,R,STL,PIT,277,99.7,16
SI,2023-04-16,669261,571945,strikeout,L,R,STL,PIT,,,
SI,2023-04-16,675986,571945,force_out,L,R,STL,PIT,13,83.5,-15
SI,2023-04-16,467793,571945,single,L,R,STL,PIT,175,110.5,9
FC,2023-04-16,502671,656605,field_out,R,R,STL,PIT,81,92.0,5
FC,2023-04-16,666185,656605,field_out,L,R,STL,PIT,13,81.6,-13
FF,2023-04-16,680977,656605,field_out,L,R,STL,PIT,319,92.1,26
SI,2023-04-16,457705,571945,grounded_into_double_play,R,R,STL,PIT,26,92.7,-4
FF,2023-04-16,668804,571945,single,L,R,STL,PIT,221,69.1,30
FF,2023-04-16,663647,571945,field_out,R,R,STL,PIT,58,109.3,1
FC,2023-04-16,669242,656605,grounded_into_double_play,L,R,STL,PIT,10,100.5,-14
SI,2023-04-16,691023,656605,single,R,R,STL,PIT,270,87.9,20
FF,2023-04-16,663457,656605,walk,L,R,STL,PIT,,,
CU,2023-04-16,669357,656605,double,L,R,STL,PIT,342,99.5,27
SI,2023-04-16,575929,656605,field_out,R,R,STL,PIT,332,99.2,24
SL,2023-04-16,595978,571945,field_out,R,R,STL,PIT,169,87.4,10
CU,2023-04-16,672779,571945,walk,L,R,STL,PIT,,,
FF,2023-04-16,666801,571945,strikeout,L,R,STL,PIT,,,
CU,2023-04-16,669261,571945,double,L,R,STL,PIT,335,103.3,25
FF,2023-04-16,675986,571945,strikeout,L,R,STL,PIT,,,
SI,2023-04-16,571448,656605,field_out,R,R,STL,PIT,274,83.1,32
ST,2023-04-16,502671,656605,field_out,R,R,STL,PIT,261,92.1,50
FC,2023-04-16,676475,656605,field_out,L,R,STL,PIT,30,73.8,-2
CU,2023-04-16,467793,571945,field_out,L,R,STL,PIT,335,90.2,27
SI,2023-04-16,457705,571945,field_out,R,R,STL,PIT,5,83.2,-28
FF,2023-04-16,668804,571945,field_out,L,R,STL,PIT,21,102.2,-6
FF,2023-04-16,680977,656605,field_out,L,R,STL,PIT,5,51.7,-23
CU,2023-04-16,669242,656605,single,L,R,STL,PIT,60,92.3,3
SI,2023-04-16,691023,656605,field_out,R,R,STL,PIT,5,89.5,-23
FF,2023-04-16,663457,656605,strikeout,L,R,STL,PIT,,,
CU,2023-04-16,663647,571945,field_out,R,R,STL,PIT,282,84.3,40
SI,2023-04-16,595978,571945,single,R,R,STL,PIT,250,89.5,17
SI,2023-04-16,672779,571945,walk,L,R,STL,PIT,,,
SI,2023-04-16,666801,571945,field_out,L,R,STL,PIT,9,69.4,-12
SI,2023-04-16,669261,571945,single,L,R,STL,PIT,292,108.4,12
CU,2023-04-16,675986,571945,strikeout,L,R,STL,PIT,,,
FC,2023-04-16,669357,656605,field_out,L,R,STL,PIT,95,49.8,63
FF,2023-04-16,575929,656605,single,R,R,STL,PIT,18,109.6,-5
ST,2023-04-16,571448,656605,single,R,R,STL,PIT,244,86.4,19
ST,2023-04-16,502671,656605,walk,R,R,STL,PIT,,,
FF,2023-04-16,676475,656605,field_out,L,R,STL,PIT,280,89.2,40
FC,2023-04-16,680977,656605,field_out,L,R,STL,PIT,349,93.4,32
FF,2023-04-16,467793,571945,field_out,L,R,STL,PIT,30,83.1,87
SI,2023-04-16,457705,571945,field_out,R,R,STL,PIT,126,98.8,8
SL,2023-04-16,668804,571945,sac_fly,L,R,STL,PIT,333,91.9,37
SI,2023-04-16,663647,571945,triple,R,R,STL,PIT,267,87.5,16
FF,2023-04-16,518692,502202,strikeout,L,R,LAD,CHC,,,
SL,2023-04-16,605141,502202,single,R,R,LAD,CHC,9,92.9,-10
FF,2023-04-16,518792,502202,strikeout,L,R,LAD,CHC,,,
FF,2023-04-16,444482,502202,strikeout,L,R,LAD,CHC,,,
ST,2023-04-16,673548,623465,strikeout,R,R,LAD,CHC,,,
FC,2023-04-16,664023,623465,single,L,R,LAD,CHC,196,77.8,17
ST,2023-04-16,621020,623465,force_out,R,R,LAD,CHC,7,84.7,-14
FF,2023-04-16,663538,623465,walk,R,R,LAD,CHC,,,
FF,2023-04-16,543333,623465,field_out,L,R,LAD,CHC,118,60.7,16
SI,2023-04-16,681546,605242,field_out,L,R,LAD,CHC,17,83.2,-7
SI,2023-04-16,678246,605242,field_out,R,R,LAD,CHC,175,67.4,53
FC,2023-04-16,572204,605242,strikeout,R,R,LAD,CHC,,,
FC,2023-04-16,543228,657571,field_out,R,L,LAD,CHC,272,78.1,36
FC,2023-04-16,641355,657571,field_out,L,L,LAD,CHC,11,80.7,-11
FF,2023-04-16,621550,657571,single,R,L,LAD,CHC,291,106.6,12
FC,2023-04-16,641820,657571,strikeout,R,L,LAD,CHC,,,
FS,2023-04-16,571970,643410,strikeout,L,R,LAD,CHC,,,
SI,2023-04-16,502110,643410,single,R,R,LAD,CHC,55,85.5,2
FS,2023-04-16,518692,643410,strikeout,L,R,LAD,CHC,,,
FC,2023-04-16,605141,640470,single,R,R,LAD,CHC,284,91.0,44
FC,2023-04-16,605131,640470,single,R,R,LAD,CHC,278,97.0,16
FC,2023-04-16,621035,640470,walk,R,R,LAD,CHC,,,
SL,2023-04-16,681546,640470,strikeout,L,R,LAD,CHC,,,
SI,2023-04-16,673548,660813,strikeout,R,R,LAD,CHC,,,
SL,2023-04-16,664023,660813,strikeout,L,R,LAD,CHC,,,
SL,2023-04-16,621020,660813,double,R,R,LAD,CHC,190,83.1,56
SL,2023-04-16,663538,660813,field_out,R,R,LAD,CHC,3,52.8,-36
SL,2023-04-16,678246,640470,strikeout,R,R,LAD,CHC,,,
FF,2023-04-16,572204,640470,walk,R,R,LAD,CHC,,,
KC,2023-04-16,571970,592767,field_out,L,L,LAD,CHC,4,68.4,-23
KC,2023-04-16,502110,592767,field_out,R,L,LAD,CHC,70,97.2,3
SI,2023-04-16,620443,660813,strikeout,R,R,LAD,CHC,,,
CH,2023-04-16,543228,628711,single,R,L,LAD,CHC,155,88.6,11
FF,2023-04-16,641355,628711,home_run,L,L,LAD,CHC,422,108.1,26
FC,2023-04-16,621550,628711,home_run,R,L,LAD,CHC,402,103.2,33
FC,2023-04-16,641820,628711,field_out,R,L,LAD,CHC,4,99.3,-32
SV,2023-04-16,673548,628711,field_out,R,L,LAD,CHC,249,88.7,48
KC,2023-04-16,518692,592767,strikeout,L,L,LAD,CHC,,,
FC,2023-04-16,605141,592767,walk,R,L,LAD,CHC,,,
FC,2023-04-16,605131,592767,field_out,R,L,LAD,CHC,2,40.2,-39
FC,2023-04-16,621035,592767,force_out,R,L,LAD,CHC,93,52.5,16
KC,2023-04-16,681546,592767,walk,L,L,LAD,CHC,,,
SV,2023-04-16,664023,628711,field_out,R,L,LAD,CHC,134,64.0,22
SV,2023-04-16,621020,628711,single,R,L,LAD,CHC,36,83.6,-1
FF,2023-04-16,663538,628711,single,R,L,LAD,CHC,248,90.4,16
CH,2023-04-16,620443,628711,single,R,L,LAD,CHC,2,68.2,-42
CH,2023-04-16,543228,628711,field_out,R,L,LAD,CHC,14,96.3,-4
FC,2023-04-16,641355,628711,field_error,L,L,LAD,CHC,9,83.0,-12
SV,2023-04-16,621550,628711,strikeout,R,L,LAD,CHC,,,
SI,2023-04-16,678246,592767,field_out,R,L,LAD,CHC,159,97.9,10
SI,2023-04-16,572204,592767,field_out,R,L,LAD,CHC,264,93.5,50
KC,2023-04-16,571970,592767,field_out,L,L,LAD,CHC,10,77.1,-10
FF,2023-04-16,641820,628711,field_out,R,L,LAD,CHC,19,89.4,-6
FC,2023-04-16,673548,628711,strikeout,R,L,LAD,CHC,,,
SV,2023-04-16,664023,628711,field_out,R,L,LAD,CHC,280,90.1,45
SV,2023-04-16,621020,628711,single,R,L,LAD,CHC,229,91.5,15
SI,2023-04-16,502110,592767,field_out,R,L,LAD,CHC,47,93.6,0
KC,2023-04-16,518692,592767,strikeout,L,L,LAD,CHC,,,
KC,2023-04-16,605141,592767,double,R,L,LAD,CHC,174,63.6,43
FC,2023-04-16,605131,592767,field_out,R,L,LAD,CHC,282,78.8,31
SI,2023-04-16,621035,592767,home_run,R,L,LAD,CHC,408,109.5,36
CH,2023-04-16,663538,628711,field_out,R,L,LAD,CHC,7,66.9,-20
CH,2023-04-16,620443,628711,strikeout,R,L,LAD,CHC,,,
CH,2023-04-16,543228,628711,field_out,R,L,LAD,CHC,2,62.3,-53
FC,2023-04-16,681546,592767,field_out,L,L,LAD,CHC,313,99.8,46
KC,2023-04-16,678246,592767,single,R,L,LAD,CHC,197,97.6,14
SI,2023-04-16,572204,592767,strikeout,R,L,LAD,CHC,,,
KC,2023-04-16,571970,592767,field_out,L,L,LAD,CHC,286,89.3,47
FF,2023-04-16,641355,628711,field_out,L,L,LAD,CHC,279,95.8,46
FF,2023-04-16,621550,628711,field_out,R,L,LAD,CHC,109,78.7,71
FC,2023-04-16,641820,628711,strikeout,R,L,LAD,CHC,,,
SV,2023-04-16,673548,628711,walk,R,L,LAD,CHC,,,
KC,2023-04-16,502110,592767,grounded_into_double_play,R,L,LAD,CHC,8,69.1,-14
SI,2023-04-16,518692,592767,single,L,L,LAD,CHC,24,102.1,-5
SI,2023-04-16,605141,592767,field_out,R,L,LAD,CHC,202,96.8,61
CH,2023-04-16,664023,628711,strikeout,R,L,LAD,CHC,,,
SV,2023-04-16,621020,628711,strikeout,R,L,LAD,CHC,,,
SV,2023-04-16,663538,628711,single,R,L,LAD,CHC,197,98.0,8
KC,2023-04-16,665923,502085,field_out,R,R,OAK,NYM,3,82.1,-26
KC,2023-04-16,668843,502085,field_out,L,R,OAK,NYM,4,87.8,-28
FC,2023-04-16,676116,502085,force_out,L,R,OAK,NYM,1,33.2,-75
KC,2023-04-16,669127,502085,hit_by_pitch,R,R,OAK,NYM,,,
FF,2023-04-16,596129,667427,field_out,L,R,OAK,NYM,142,103.7,9
SL,2023-04-16,624413,667427,walk,R,R,OAK,NYM,,,
SL,2023-04-16,596019,667427,walk,L,R,OAK,NYM,,,
SL,2023-04-16,516782,667427,walk,R,R,OAK,NYM,,,
SI,2023-04-16,607043,594580,strikeout,L,L,OAK,NYM,,,
SI,2023-04-16,682626,594580,field_out,R,L,OAK,NYM,308,94.6,27
SI,2023-04-16,649557,642231,field_out,R,R,OAK,NYM,124,55.7,56
SI,2023-04-16,607054,642231,field_out,L,R,OAK,NYM,293,86.1,23
SI,2023-04-16,657656,642231,strikeout,R,R,OAK,NYM,,,
ST,2023-04-16,667670,642231,single,R,R,OAK,NYM,265,93.2,18
SI,2023-04-16,643393,642231,walk,L,R,OAK,NYM,,,
SI,2023-04-16,500871,594580,grounded_into_double_play,R,L,OAK,NYM,8,99.1,-13
FF,2023-04-16,643446,666204,walk,L,R,OAK,NYM,,,
FF,2023-04-16,502054,666204,walk,R,R,OAK,NYM,,,
FF,2023-04-16,592192,666204,walk,R,R,OAK,NYM,,,
FF,2023-04-16,624413,666204,home_run,R,R,OAK,NYM,430,111.7,29
FF,2023-04-16,596019,666204,field_out,L,R,OAK,NYM,115,106.0,7
FF,2023-04-16,665923,595928,strikeout,R,R,OAK,NYM,,,
FF,2023-04-16,675656,595928,field_out,R,R,OAK,NYM,115,69.3,65
SL,2023-04-16,676116,595928,walk,L,R,OAK,NYM,,,
SL,2023-04-16,669127,595928,double,R,R,OAK,NYM,307,104.8,15
SL,2023-04-16,649557,595928,single,R,R,OAK,NYM,184,85.9,10
FF,2023-04-16,607054,595928,walk,L,R,OAK,NYM,,,
SL,2023-04-16,657656,595928,field_out,R,R,OAK,NYM,101,77.7,8
SI,2023-04-16,516782,663992,grounded_into_double_play,R,L,OAK,NYM,6,100.2,-18
SL,2023-04-16,607043,663992,walk,L,L,OAK,NYM,,,
SL,2023-04-16,682626,663992,field_out,R,L,OAK,NYM,328,95.6,23
SI,2023-04-16,500871,663992,single,R,L,OAK,NYM,2,88.1,-20
SL,2023-04-16,667670,660593,strikeout,R,R,OAK,NYM,,,
FF,2023-04-16,643393,660593,field_out,L,R,OAK,NYM,281,90.0,47
SL,2023-04-16,665923,660593,strikeout,R,R,OAK,NYM,,,
SI,2023-04-16,643446,663992,strikeout,L,L,OAK,NYM,,,
FF,2023-04-16,502054,663992,field_out,R,L,OAK,NYM,7,103.6,-17
SL,2023-04-16,592192,663992,strikeout,R,L,OAK,NYM,,,
FC,2023-04-16,675656,660593,field_out,R,R,OAK,NYM,291,98.5,45
CH,2023-04-16,676116,660593,single,L,R,OAK,NYM,145,96.9,9
SL,2023-04-16,669127,660593,fielders_choice_out,R,R,OAK,NYM,6,65.8,-15
SL,2023-04-16,649557,660593,field_out,R,R,OAK,NYM,44,76.7,2
FF,2023-04-16,607054,676130,walk,L,R,OAK,NYM,,,
ST,2023-04-16,624413,676664,field_out,R,L,OAK,NYM,102,70.2,69
FF,2023-04-16,596019,676664,home_run,R,L,OAK,NYM,393,100.9,33
ST,2023-04-16,516782,676664,field_out,R,L,OAK,NYM,14,60.3,-9
ST,2023-04-16,607043,676664,field_out,L,L,OAK,NYM,241,73.0,38
FC,2023-04-16,657656,676130,field_out,R,R,OAK,NYM,195,87.4,58
FF,2023-04-16,667670,676130,field_out,R,R,OAK,NYM,92,89.8,76
FF,2023-04-16,643393,676130,field_out,L,R,OAK,NYM,242,84.4,48
CH,2023-04-16,665923,676130,single,R,R,OAK,NYM,52,99.8,1
FC,2023-04-16,675656,676130,single,R,R,OAK,NYM,83,109.3,3
CH,2023-04-16,682626,676664,field_out,R,L,OAK,NYM,6,97.3,-18
ST,2023-04-16,500871,676664,field_out,R,L,OAK,NYM,297,105.2,16
FF,2023-04-16,643446,676664,field_out,L,L,OAK,NYM,160,102.8,8
CH,2023-04-16,676116,676130,strikeout_double_play,L,R,OAK,NYM,,,
FF,2023-04-16,669127,676130,field_out,R,R,OAK,NYM,291,95.5,45
FF,2023-04-16,649557,676130,walk,R,R,OAK,NYM,,,
ST,2023-04-16,502054,676664,field_out,R,L,OAK,NYM,185,83.1,63
CH,2023-04-16,592192,676664,field_out,R,L,OAK,NYM,237,71.8,39
FF,2023-04-16,624413,676664,strikeout,R,L,OAK,NYM,,,
CH,2023-04-16,607054,676130,field_out,L,R,OAK,NYM,13,82.6,-6
FF,2023-04-16,657656,676130,walk,R,R,OAK,NYM,,,
FC,2023-04-16,667670,676130,walk,R,R,OAK,NYM,,,
FF,2023-04-16,643393,676130,field_out,L,R,OAK,NYM,113,48.2,51
FC,2023-04-16,665923,676130,field_out,R,R,OAK,NYM,7,84.5,-21
ST,2023-04-16,596019,676664,field_out,R,L,OAK,NYM,1,43.1,-76
ST,2023-04-16,516782,676664,strikeout,R,L,OAK,NYM,,,
ST,2023-04-16,607043,676664,field_out,L,L,OAK,NYM,301,91.8,40
FC,2023-04-16,675656,676130,force_out,R,R,OAK,NYM,5,100.4,-14
FF,2023-04-16,676116,676130,single,L,R,OAK,NYM,169,84.8,16
CH,2023-04-16,669127,676130,single,R,R,OAK,NYM,1,59.3,-62
FF,2023-04-16,649557,676130,field_out,R,R,OAK,NYM,360,99.4,24
FF,2023-04-16,607054,676130,strikeout,L,R,OAK,NYM,,,
FF,2023-04-16,682626,676664,field_out,R,L,OAK,NYM,304,90.6,32
CH,2023-04-16,500871,676664,field_out,R,L,OAK,NYM,8,55.2,-15
ST,2023-04-16,643446,676664,single,L,L,OAK,NYM,26,53.8,0
FF,2023-04-16,502054,676664,home_run,R,L,OAK,NYM,401,106.6,25
ST,2023-04-16,592192,676664,field_out,R,L,OAK,NYM,259,96.9,50
FC,2023-04-16,657656,676130,field_out,R,R,OAK,NYM,3,60.2,-33
FC,2023-04-16,667670,676130,double,R,R,OAK,NYM,214,79.9,21
CH,2023-04-16,643393,676130,field_out,L,R,OAK,NYM,20,94.3,-5
FF,2023-04-16,665923,676130,field_out,R,R,OAK,NYM,171,108.2,8
FF,2023-04-16,624413,676664,strikeout,R,L,OAK,NYM,,,
FF,2023-04-16,596019,676664,field_out,R,L,OAK,NYM,298,88.8,40
FF,2023-04-16,516782,676664,field_out,R,L,OAK,NYM,301,94.2,38
FF,2023-04-16,607043,676664,single,L,L,OAK,NYM,180,95.4,10
FF,2023-04-16,453568,623149,strikeout,L,R,SEA,COL,,,
ST,2023-04-16,592178,623149,strikeout,R,R,SEA,COL,,,
ST,2023-04-16,595777,623149,strikeout,L,R,SEA,COL,,,
SI,2023-04-16,663728,664875,field_out,L,R,SEA,COL,132,106.9,7
SI,2023-04-16,553993,664875,field_out,R,R,SEA,COL,113,101.6,6
SL,2023-04-16,664034,664875,strikeout,R,R,SEA,COL,,,
SI,2023-04-16,553869,623437,field_out,R,R,SEA,COL,260,99.0,13
SI,2023-04-16,676701,623437,double,R,R,SEA,COL,198,101.3,12
CH,2023-04-16,605612,623437,field_out,L,R,SEA,COL,51,90.3,1
SI,2023-04-16,660707,623437,strikeout,R,R,SEA,COL,,,
SL,2023-04-16,677594,664875,strikeout,R,R,SEA,COL,,,
SI,2023-04-16,641487,543272,field_out,L,L,SEA,COL,1,92.8,-44
SL,2023-04-16,543939,543272,strikeout,L,L,SEA,COL,,,
CH,2023-04-16,641857,622491,field_out,L,R,SEA,COL,186,82.4,12
SI,2023-04-16,543068,622491,field_out,R,R,SEA,COL,7,63.3,-16
CH,2023-04-16,453568,622491,strikeout,L,R,SEA,COL,,,
CH,2023-04-16,592178,622491,single,R,R,SEA,COL,1,54.9,-51
FF,2023-04-16,595777,622491,single,L,R,SEA,COL,233,77.1,22
SI,2023-04-16,572041,543272,field_out,R,L,SEA,COL,290,96.9,48
FF,2023-04-16,672284,543272,single,L,L,SEA,COL,135,106.6,8
SL,2023-04-16,606192,659275,field_out,R,R,SEA,COL,306,96.4,44
FF,2023-04-16,663728,659275,walk,L,R,SEA,COL,,,
SL,2023-04-16,553993,659275,field_out,R,R,SEA,COL,123,65.4,16
FF,2023-04-16,664034,659275,walk,R,R,SEA,COL,,,
SL,2023-04-16,661531,622491,field_out,R,R,SEA,COL,9,86.7,-12
SL,2023-04-16,676701,622491,field_out,R,R,SEA,COL,268,83.8,43
FF,2023-04-16,605612,622491,strikeout,L,R,SEA,COL,,,
SL,2023-04-16,677594,663562,field_out,R,R,SEA,COL,68,73.2,78
SI,2023-04-16,641487,663562,walk,L,R,SEA,COL,,,
CU,2023-04-16,543939,663562,field_out,L,R,SEA,COL,77,73.8,73
SL,2023-04-16,572041,663562,strikeout,R,R,SEA,COL,,,
SI,2023-04-16,672284,663562,walk,L,R,SEA,COL,,,
SL,2023-04-16,660707,622491,field_out,R,R,SEA,COL,274,76.0,44
SI,2023-04-16,641857,622491,field_out,L,R,SEA,COL,31,104.3,-4
SL,2023-04-16,543068,622491,field_out,R,R,SEA,COL,11,105.7,-11
SI,2023-04-16,606192,663562,grounded_into_double_play,R,R,SEA,COL,7,76.7,-14
FC,2023-04-16,663728,663562,strikeout,L,R,SEA,COL,,,
SI,2023-04-16,553993,663562,single,R,R,SEA,COL,47,97.9,0
SL,2023-04-16,664034,663562,walk,R,R,SEA,COL,,,
CH,2023-04-16,453568,622491,strikeout,L,R,SEA,COL,,,
CH,2023-04-16,592178,622491,strikeout,R,R,SEA,COL,,,
CH,2023-04-16,595777,622491,field_out,L,R,SEA,COL,302,104.8,16
SL,2023-04-16,677594,663562,grounded_into_double_play,R,R,SEA,COL,46,105.8,-1
SI,2023-04-16,641487,663562,single,L,R,SEA,COL,16,94.5,-4
CH,2023-04-16,543939,663562,single,L,R,SEA,COL,229,92.5,14
SI,2023-04-16,572041,663562,strikeout,R,R,SEA,COL,,,
FF,2023-04-16,661531,622491,field_out,R,R,SEA,COL,274,95.2,16
FF,2023-04-16,676701,622491,strikeout,R,R,SEA,COL,,,
CH,2023-04-16,605612,622491,field_out,L,R,SEA,COL,8,99.0,-13
SI,2023-04-16,672284,663562,field_out,L,R,SEA,COL,343,100.4,22
SI,2023-04-16,606192,663562,field_out,R,R,SEA,COL,95,85.3,7
FC,2023-04-16,663728,663562,field_out,L,R,SEA,COL,260,80.6,31
SI,2023-04-16,660707,622491,strikeout,R,R,SEA,COL,,,
FF,2023-04-16,641857,622491,strikeout,L,R,SEA,COL,,,
FF,2023-04-16,543068,622491,strikeout,R,R,SEA,COL,,,
SI,2023-04-16,553993,663562,strikeout,R,R,SEA,COL,,,
CU,2023-04-16,664034,663562,field_out,R,R,SEA,COL,37,77.6,1
CH,2023-04-16,677594,663562,strikeout,R,R,SEA,COL,,,
FF,2023-04-16,453568,622491,field_out,L,R,SEA,COL,319,100.0,45
SL,2023-04-16,592178,622491,field_out,R,R,SEA,COL,16,64.5,-8
CH,2023-04-16,595777,622491,strikeout,L,R,SEA,COL,,,
